TimeStamp,Pos X(inch),Pos Y(inch),Pos Z(inch),Velocity X,Velocity Y,Velocity Z,Motion Compensation Active,Pos Alps(inch),Alps Spot Size(inch),PF4 RPM,PF4 RPM Setpoint,PF4 Argon MFlow,PF4 Argon: Warning High Level,PF4 Argon: Warning Low Level,Center Purge Argon MFlow,Center Purge Argon: Warning High Level,Center Purge Argon: Warning Low Level,PF4 Argon VFlow,Center Purge Argon VFlow,PF4 Argon Temp(°F),Center Purge Argon Temp(°F),PF4 Argon Absolute Pressure,Center Purge Argon Absolute Pressure,H2O Sensor,H2O Sensor: Warning High Level,H2O Sensor: Warning Low Level,O2 Sensor,O2 Sensor: Warning High Level,O2 Sensor: Warning Low Level,Head Temperature (RTD 1)(°F),Head Temp: Warning High Level,Head Temp: Warning Low Level,PF1 Powder Low,PF4 Powder Low,PF4 Powder Low: Warning Enabled,PF4 Powder Low: Alarm Enabled,Box Pressure,Dust Collector Diff Pressure,Powder Manifold Pressure Sensor,PF4 Top Pressure,PF4 Bottom Pressure,Optics Box Pressure Sensor,Laser On,Laser Setpoint,Laser Power (from laser),Laser Water Flow (L/min),Laser Water Temp (°C),DI Water Temp (°C),Laser On Time (ms),Feed Fiber FFBD (mV),Process Fiber FFBD (mV),Power From Meter,Beam Size From Meter (inch),Beam Pos X From Meter (inch),Beam Pos Y From Meter (inch),Power From Meter (uncompensated),Beam Flags From Meter,Camera Temp(°F),Melt Pool Area,Melt Pool Area: Valid Value,Layer #,Path Setpoint Velocity(inch/min),Toolcode Execution Time
2023-08-09 13:06:05.259000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.02,,,0.0,39.11,79.41,75.4,13.04,14.99,13.41,,,974.5,,,73.7,,,0.0,1.0,0.0,0.0,,0.031,6.799,0.001,0.003,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:05.251000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-09 13:06:05.251000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-09 13:06:05.251000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-09 13:06:05.251000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-09 13:06:05.251000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-09 13:06:05.251000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-09 13:06:05.251000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-09 13:06:05.251000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-09 13:06:05.251000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
