timestamp,system_id,parameter_id,value
2023/08/09 01:06:05.259 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:06.271 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:07.285 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:08.296 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:09.306 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:10.317 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:11.327 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:12.338 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:13.348 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:14.359 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:15.370 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:16.381 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:17.392 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:18.406 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:19.417 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:20.429 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:21.438 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:22.449 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:23.457 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:24.467 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:25.477 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:26.488 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:27.498 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:28.509 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:29.518 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:30.528 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:31.539 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:32.551 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:33.566 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:34.576 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:35.590 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:36.602 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:37.612 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:38.624 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:39.634 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:40.646 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:41.659 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:42.669 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:43.679 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:44.689 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:45.701 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:46.713 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:47.726 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:48.736 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:49.748 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:50.761 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:51.772 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:52.783 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:53.792 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:54.804 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:55.815 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:56.826 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:57.837 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:58.849 PM,MH1,POSITION_X,-0.968
2023/08/09 01:06:59.862 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:00.871 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:01.879 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:02.892 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:03.901 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:04.912 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:05.924 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:06.936 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:07.951 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:08.963 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:09.971 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:10.981 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:11.993 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:13.004 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:14.014 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:15.026 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:16.037 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:17.047 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:18.059 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:19.072 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:20.082 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:21.094 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:22.104 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:23.117 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:24.131 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:25.141 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:26.156 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:27.166 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:28.177 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:29.192 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:30.202 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:31.214 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:32.224 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:33.238 PM,MH1,POSITION_X,-0.968
